folder	filename	path	width	height	xmin	ymin	xmax	ymax	name
test_images	19144984.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/19144984.jpg	640	425	186.56	1.19	610.496	425.0	Carnivora
test_images	21937896.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/21937896.jpg	584	389	58.4	0.0	354.7216	296.3216	Carnivora
test_images	21940127.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/21940127.jpg	512	384	153.6	28.8	496.0256	371.2256	Carnivora
test_images	22442632.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/22442632.jpg	1600	1200	586.72	440.04	1046.72	900.04	Carnivora
test_images	23099625.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/23099625.jpg	751	512	172.1292	0.0	682.7341	510.6049	Carnivora
test_images	23099676.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/23099676.jpg	683	512	68.3	1.4336	579.1157	512.0	Carnivora
test_images	23421870.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/23421870.jpg	1056	658	478.6848	332.6848	646.8	500.8	Carnivora
test_images	24909201.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/24909201.jpg	4728	2364	399.516	8.0376	2755.4784	2364.0	Carnivora
test_images	25278049.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/25278049.jpg	2048	1536	635.6992	336.9984	1378.0992	1079.3984	Carnivora
test_images	25639886.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/25639886.jpg	3405	1897	0.0	505.1711	1391.283	1896.4541	Carnivora
test_images	25773704.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/25773704.jpg	2423	1961	185.1172	0.0	2139.7513	1954.6341	Carnivora
test_images	26088324.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26088324.jpg	1024	768	55.5008	0.0	821.3504	765.8496	Carnivora
test_images	26788275.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26788275.jpg	1720	892	376.68	2.9436	1266.264	892.0	Carnivora
test_images	26793060.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26793060.jpg	1147	767	193.9577	17.0274	918.8617	741.9313999999997	Carnivora
test_images	26833468.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26833468.jpg	750	500	66.675	63.9	490.275	487.5	Carnivora
test_images	26887799.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26887799.jpg	1066	466	247.168	0.0	710.6560000000003	463.48800000000006	Carnivora
test_images	26916193.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26916193.jpg	3264	2448	1414.2912	482.7456	3243.4368	2311.8912	Carnivora
test_images	27060177.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27060177.jpg	3264	2448	591.7632	88.3728	2951.3088	2447.9184	Carnivora
test_images	27081657.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27081657.jpg	2048	1540	615.6288	367.906	1654.5792	1406.8564	Carnivora
test_images	27147989.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27147989.jpg	1808	1130	706.2048	382.957	1261.8031999999996	938.5554	Carnivora
test_images	27277674.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27277674.jpg	3504	2336	577.4592	292.0	2504.6592	2219.2	Carnivora
test_images	27698000.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27698000.jpg	2619	1746	455.9679	4.8888	2192.3649	1741.2858	Carnivora
test_images	27720671.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27720671.jpg	4288	2848	1084.0064	838.4512	2381.5552	2136.0	Carnivora
test_images	25799734.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/25799734.jpg	4752	3168	1197.0288	8.8704	4356.1584	3168.0	Carnivora
test_images	24925888.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/24925888.jpg	1024	683	214.3232	79.7061	783.2576	648.6405	Carnivora
test_images	27776948.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27776948.jpg	1024	576	407.8592	190.8288	614.4	397.3696	Carnivora
test_images	31643776.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/31643776.jpg	1280	960	176.0	103.968	890.6239999999997	818.592	Carnivora
test_images	26790580.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26790580.jpg	360	270	101.016	27.999	343.0080000000001	269.991	Carnivora
test_images	27696825.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27696825.jpg	1280	960	584.064	133.344	1002.752	552.0319999999998	Carnivora
test_images	24964568.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/24964568.jpg	1760	1320	267.696	3.696	1584.0	1320.0	Carnivora
test_images	31325194.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/31325194.jpg	4288	2848	941.6448	7.9744	3782.016	2848.0	Carnivora
test_images	27699661.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27699661.jpg	3008	2000	583.8528	0.0	2530.0288	1946.176	Carnivora
test_images	26805737.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26805737.jpg	3250	2167	845.0	216.7	2470.0	1841.7	Carnivora
test_images	26779156.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26779156.jpg	1556	936	426.4996	2.7144	1360.0996	936.0	Carnivora
test_images	27724468.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27724468.jpg	2560	1920	677.3760000000002	266.688	1813.504	1402.8159999999998	Carnivora
test_images	29200436.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/29200436.jpg	1536	1024	0.0	2.8672	1021.1328	1024.0	Carnivora
test_images	26855057.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26855057.jpg	1949	1560	0.0	44.4	1949.0	1560.0	Carnivora
test_images	25763467.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/25763467.jpg	2370	1580	342.228	4.424	1913.538	1575.734	Carnivora
test_images	25607206.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/25607206.jpg	1280	960	320.0	2.688	1277.312	960.0	Carnivora
test_images	27717989.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27717989.jpg	640	427	295.1040000000001	43.8956	598.528	347.3196	Carnivora
test_images	27693539.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27693539.jpg	1024	768	256.0	53.76	901.12	698.88	Carnivora
test_images	31674814.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/31674814.jpg	1942	1258	3.4956	3.5224	1253.9494	1253.9762	Carnivora
test_images	31851962.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/31851962.jpg	3504	2336	6.6576	6.5408	2336.1168	2336.0	Carnivora
test_images	26869712.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26869712.jpg	802	512	187.668	1.4336	698.1410000000003	511.9066	Carnivora
test_images	25617993.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/25617993.jpg	665	506	91.371	7.0334	535.6575	451.3199	Carnivora
test_images	29707350.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/29707350.jpg	4320	2592	357.696	7.5168	2942.352000000001	2592.0	Carnivora
test_images	27702233.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27702233.jpg	1280	960	93.312	10.656	1040.0	957.3439999999999	Carnivora
test_images	26855110.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26855110.jpg	986	766	640.9986	34.0104	954.0536	347.0654	Carnivora
test_images	24927672.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/24927672.jpg	2048	1536	947.2	413.7984	1736.4992000000002	1203.0976	Carnivora
test_images	27298142.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27298142.jpg	3264	2448	1338.24	587.52	2382.7200000000007	1632.0	Carnivora
test_images	27072353.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27072353.jpg	3456	2304	691.2	414.72	2557.44	2280.96	Carnivora
test_images	31331668.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/31331668.jpg	2392	1774	263.12	0.0	2033.2	1770.08	Carnivora
test_images	32306299.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/32306299.jpg	2048	1536	614.4	384.0	1372.16	1141.76	Carnivora
test_images	32288014.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/32288014.jpg	500	333	150.0	0.0	480.0	330.0	Carnivora
test_images	27795317.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27795317.jpg	800	533	256.0	53.3	712.0	509.3	Carnivora
test_images	27797113.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27797113.jpg	5616	3744	1628.64	374.4	4942.08	3687.84	Carnivora
test_images	26871059.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26871059.jpg	4288	2848	643.2	370.24	2958.720000000001	2685.76	Carnivora
test_images	27772203.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27772203.jpg	1280	960	474.624	90.624	1250.688	866.688	Carnivora
test_images	27949632.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27949632.jpg	1024	768	166.4	66.1248	851.2511999999997	750.9759999999999	Carnivora
test_images	29690323.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/29690323.jpg	1000	667	127.8	1.8676	785.1999999999997	659.2676	Carnivora
test_images	27706382.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27706382.jpg	1536	1024	629.76	327.68	1121.28	819.2	Carnivora
test_images	31932480.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/31932480.jpg	3331	2212	965.99	929.04	1732.12	1695.17	Carnivora
test_images	26779386.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26779386.jpg	1050	691	304.5	152.02	693.0	540.52	Carnivora
test_images	26779376.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26779376.jpg	3000	2004	990.0	561.12	1950.0	1521.12	Carnivora
test_images	31920213.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/31920213.jpg	1200	800	360.0	72.0	984.0	696.0	Carnivora
test_images	26853617.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26853617.jpg	696	613	167.04	122.6	577.68	533.24	Carnivora
test_images	26779873.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26779873.jpg	3593	2400	574.88	48.0	2910.33	2383.45	Carnivora
test_images	27228717.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27228717.jpg	3264	2448	424.32	73.44	2284.8	1933.92	Carnivora
test_images	30901774.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/30901774.jpg	3072	2304	1013.76	437.76	2119.6800000000007	1543.68	Carnivora
test_images	25276919.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/25276919.jpg	922	691	451.78	207.3	829.8	585.3199999999998	Carnivora
test_images	25276915.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/25276915.jpg	922	691	276.6	179.66	534.76	437.82000000000005	Carnivora
test_images	27699232.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27699232.jpg	640	480	198.4	172.8	377.6	352.0	Carnivora
test_images	27150513.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27150513.jpg	2588	1809	284.68	0.0	2070.4	1785.72	Carnivora
test_images	33488470.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/33488470.jpg	2048	1536	614.4	291.84	1433.6	1111.04	Carnivora
test_images	2005757.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/2005757.jpg	700	462	175.0	129.36	441.0	395.36	Carnivora
test_images	33778242.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/33778242.jpg	1561	1033	577.57	113.63	1436.12	972.18	Carnivora
test_images	33778234.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/33778234.jpg	912	603	191.52	24.12	766.0799999999997	598.68	Carnivora
test_images	27695209.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27695209.jpg	1300	816	416.0	0.0	1222.0	806.0	Carnivora
test_images	26785271.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26785271.jpg	467	700	9.34	98.0	462.33	550.99	Carnivora
test_images	32209819.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/32209819.jpg	3542	2361	637.56	0.0	2975.28	2337.72	Carnivora
test_images	27226043.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27226043.jpg	2000	1369	160.0	109.52	1300.0	1249.52	Carnivora
test_images	34062863.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/34062863.jpg	1827	1387	420.21	41.61	1753.92	1375.32	Carnivora
test_images	34062862.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/34062862.jpg	2036	1413	468.28	197.82	1506.64	1236.1799999999996	Carnivora
test_images	28708223.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/28708223.jpg	3648	2736	583.68	410.4	2736.0	2562.7200000000007	Carnivora
test_images	27145786.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27145786.jpg	2696	2296	647.04	229.6	2453.36	2035.92	Carnivora
test_images	33862502.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/33862502.jpg	2048	1536	655.36	61.44	1413.12	819.2	Carnivora
test_images	26910318.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/26910318.jpg	3072	2304	1259.52	783.36	2304.0	1827.84	Carnivora
test_images	25766250.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/25766250.jpg	1024	768	174.08	76.8	819.2	721.92	Carnivora
test_images	25618000.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/25618000.jpg	400	266	120.0	10.64	360.0	250.64	Carnivora
test_images	34119933.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/34119933.jpg	2048	1152	491.52	115.2	1392.64	1016.32	Carnivora
test_images	32526006.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/32526006.jpg	4320	3240	1684.8	388.8	4147.2	2851.200000000001	Carnivora
test_images	33778741.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/33778741.jpg	2048	1536	1024.0	384.0	1945.6	1305.6	Carnivora
test_images	27224934.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27224934.jpg	266	362	23.94	126.7	236.74	339.5	Carnivora
test_images	27710659.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27710659.jpg	800	532	168.0	0.0	696.0	528.0	Carnivora
